1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.168727502226829529e-01,1.185198649764060974e-01,4.118473529815673828e-01,1.192144379019737244e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.168727502226829529e-01,1.185198649764060974e-01,4.118473529815673828e-01,1.192144379019737244e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.168727502226829529e-01,1.185198649764060974e-01,4.118473529815673828e-01,1.192144379019737244e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.601603776216506958e-01,1.634040027856826782e-01,1.600803732872009277e-01,1.963084936141967773e-01,1.600543260574340820e-01,1.599924415349960327e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.141335815191268921e-01,2.334109842777252197e-01,1.140765845775604248e-01,3.103069365024566650e-01,1.140580102801322937e-01,1.140139102935791016e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.035708114504814148e-01,2.118094116449356079e-01,3.649726808071136475e-01,1.126826629042625427e-01,1.035022288560867310e-01,1.034622117877006531e-01
1.167614310979843140e-01,1.184069663286209106e-01,4.114550352096557617e-01,1.200534701347351074e-01,1.166841164231300354e-01,1.166390031576156616e-01
